Airline,Dep_Time,Arrival_Time,Source,Destination,Duration,Price,Total_Stops,Date_of_Journey
Go First,14:20,16:35,New Delhi,Mumbai,2h 15m,5954,Non stop,2/7/2022
Go First,15:00,17:15,New Delhi,Mumbai,2h 15m,5954,Non stop,2/7/2022
Go First,18:05,20:25,New Delhi,Mumbai,2h 20m,5954,Non stop,2/7/2022
Go First,19:40,21:55,New Delhi,Mumbai,2h 15m,5954,Non stop,2/7/2022
Go First,21:00,23:15,New Delhi,Mumbai,2h 15m,5954,Non stop,2/7/2022
Go First,22:30,0:40,New Delhi,Mumbai,2h 10m,5954,Non stop,2/7/2022
Go First,6:00,15:45,New Delhi,Mumbai,9h 45m,5954,1 stop,2/7/2022
Spicejet,6:20,8:40,New Delhi,Mumbai,2h 20m,5955,Non stop,2/7/2022
Air India,7:00,9:05,New Delhi,Mumbai,2h 5m,5955,Non stop,2/7/2022
IndiGo,7:15,9:25,New Delhi,Mumbai,2h 10m,5955,Non stop,2/7/2022
Spicejet,7:20,9:35,New Delhi,Mumbai,2h 15m,5955,Non stop,2/7/2022
Air India,8:00,10:10,New Delhi,Mumbai,2h 10m,5955,Non stop,2/7/2022
IndiGo,8:45,11:05,New Delhi,Mumbai,2h 20m,5955,Non stop,2/7/2022
Air India,9:00,11:15,New Delhi,Mumbai,2h 15m,5955,Non stop,2/7/2022
IndiGo,9:30,12:00,New Delhi,Mumbai,2h 30m,5955,Non stop,2/7/2022
IndiGo,12:00,14:10,New Delhi,Mumbai,2h 10m,5955,Non stop,2/7/2022
IndiGo,14:20,16:35,New Delhi,Mumbai,2h 15m,5955,Non stop,2/7/2022
IndiGo,17:15,19:25,New Delhi,Mumbai,2h 10m,5955,Non stop,2/7/2022
Air India,18:00,20:00,New Delhi,Mumbai,2h,5955,Non stop,2/7/2022
IndiGo,18:40,20:50,New Delhi,Mumbai,2h 10m,5955,Non stop,2/7/2022
Spicejet,18:55,21:05,New Delhi,Mumbai,2h 10m,5955,Non stop,2/7/2022
Air India,19:00,21:15,New Delhi,Mumbai,2h 15m,5955,Non stop,2/7/2022
Spicejet,19:45,22:05,New Delhi,Mumbai,2h 20m,5955,Non stop,2/7/2022
Air India,20:00,22:10,New Delhi,Mumbai,2h 10m,5955,Non stop,2/7/2022
IndiGo,21:15,23:30,New Delhi,Mumbai,2h 15m,5955,Non stop,2/7/2022
Spicejet,7:45,12:00,New Delhi,Mumbai,4h 15m,5955,1 stop,2/7/2022
Vistara,8:50,11:10,New Delhi,Mumbai,2h 20m,5956,Non stop,2/7/2022
Vistara,9:30,11:35,New Delhi,Mumbai,2h 5m,5956,Non stop,2/7/2022
Vistara,10:20,12:35,New Delhi,Mumbai,2h 15m,5956,Non stop,2/7/2022
Vistara,11:40,14:00,New Delhi,Mumbai,2h 20m,5956,Non stop,2/7/2022
Vistara,14:20,16:30,New Delhi,Mumbai,2h 10m,5956,Non stop,2/7/2022
Vistara,15:30,17:40,New Delhi,Mumbai,2h 10m,5956,Non stop,2/7/2022
Vistara,17:45,20:05,New Delhi,Mumbai,2h 20m,5956,Non stop,2/7/2022
Vistara,19:00,21:15,New Delhi,Mumbai,2h 15m,5956,Non stop,2/7/2022
Vistara,19:50,22:00,New Delhi,Mumbai,2h 10m,5956,Non stop,2/7/2022
Vistara,20:40,22:50,New Delhi,Mumbai,2h 10m,5956,Non stop,2/7/2022
IndiGo,14:05,17:55,New Delhi,Mumbai,3h 50m,6443,1 stop,2/7/2022
Spicejet,7:20,9:35,New Delhi,Mumbai,2h 15m,2409,Non stop,2/14/2022
Spicejet,19:45,22:05,New Delhi,Mumbai,2h 20m,2409,Non stop,2/14/2022
AirAsia,8:20,14:10,New Delhi,Mumbai,5h 50m,2409,1 stop,2/14/2022
Go First,2:00,4:15,New Delhi,Mumbai,2h 15m,2410,Non stop,2/14/2022
AirAsia,4:25,6:35,New Delhi,Mumbai,2h 10m,2410,Non stop,2/14/2022
IndiGo,6:30,8:40,New Delhi,Mumbai,2h 10m,2410,Non stop,2/14/2022
Go First,7:00,9:10,New Delhi,Mumbai,2h 10m,2410,Non stop,2/14/2022
IndiGo,7:15,9:25,New Delhi,Mumbai,2h 10m,2410,Non stop,2/14/2022
Go First,8:00,10:10,New Delhi,Mumbai,2h 10m,2410,Non stop,2/14/2022
IndiGo,8:45,11:05,New Delhi,Mumbai,2h 20m,2410,Non stop,2/14/2022
IndiGo,9:30,12:00,New Delhi,Mumbai,2h 30m,2410,Non stop,2/14/2022
Go First,10:30,12:50,New Delhi,Mumbai,2h 20m,2410,Non stop,2/14/2022
IndiGo,10:45,13:05,New Delhi,Mumbai,2h 20m,2410,Non stop,2/14/2022
IndiGo,12:00,14:10,New Delhi,Mumbai,2h 10m,2410,Non stop,2/14/2022
Go First,13:30,15:35,New Delhi,Mumbai,2h 5m,2410,Non stop,2/14/2022
IndiGo,14:20,16:35,New Delhi,Mumbai,2h 15m,2410,Non stop,2/14/2022
Go First,14:20,16:35,New Delhi,Mumbai,2h 15m,2410,Non stop,2/14/2022
Go First,15:00,17:15,New Delhi,Mumbai,2h 15m,2410,Non stop,2/14/2022
Go First,15:30,17:35,New Delhi,Mumbai,2h 5m,2410,Non stop,2/14/2022
Go First,17:00,19:05,New Delhi,Mumbai,2h 5m,2410,Non stop,2/14/2022
IndiGo,17:15,19:25,New Delhi,Mumbai,2h 10m,2410,Non stop,2/14/2022
Go First,18:05,20:25,New Delhi,Mumbai,2h 20m,2410,Non stop,2/14/2022
IndiGo,18:40,20:50,New Delhi,Mumbai,2h 10m,2410,Non stop,2/14/2022
AirAsia,19:10,21:25,New Delhi,Mumbai,2h 15m,2410,Non stop,2/14/2022
Go First,19:40,21:55,New Delhi,Mumbai,2h 15m,2410,Non stop,2/14/2022
Go First,21:00,23:15,New Delhi,Mumbai,2h 15m,2410,Non stop,2/14/2022
IndiGo,21:15,23:30,New Delhi,Mumbai,2h 15m,2410,Non stop,2/14/2022
Go First,22:30,0:40,New Delhi,Mumbai,2h 10m,2410,Non stop,2/14/2022
Air India,7:00,9:05,New Delhi,Mumbai,2h 5m,2476,Non stop,2/14/2022
Air India,8:00,10:10,New Delhi,Mumbai,2h 10m,2476,Non stop,2/14/2022
Air India,9:00,11:15,New Delhi,Mumbai,2h 15m,2476,Non stop,2/14/2022
Air India,18:00,20:00,New Delhi,Mumbai,2h,2476,Non stop,2/14/2022
Air India,19:00,21:15,New Delhi,Mumbai,2h 15m,2476,Non stop,2/14/2022
Air India,20:00,22:10,New Delhi,Mumbai,2h 10m,2476,Non stop,2/14/2022
Air India,14:30,18:00,New Delhi,Mumbai,3h 30m,2476,1 stop,2/14/2022
Air India,17:50,21:35,New Delhi,Mumbai,3h 45m,2476,1 stop,2/14/2022
Vistara,20:40,22:50,New Delhi,Mumbai,2h 10m,2477,Non stop,2/14/2022
Spicejet,6:20,8:40,New Delhi,Mumbai,2h 20m,2621,Non stop,2/14/2022
Spicejet,18:55,21:05,New Delhi,Mumbai,2h 10m,2621,Non stop,2/14/2022
Spicejet,7:45,12:00,New Delhi,Mumbai,4h 15m,2621,1 stop,2/14/2022
Vistara,9:30,11:35,New Delhi,Mumbai,2h 5m,2701,Non stop,2/14/2022
Vistara,10:20,12:35,New Delhi,Mumbai,2h 15m,2701,Non stop,2/14/2022
Vistara,11:40,14:00,New Delhi,Mumbai,2h 20m,2701,Non stop,2/14/2022
Vistara,14:20,16:30,New Delhi,Mumbai,2h 10m,2701,Non stop,2/14/2022
Vistara,15:30,17:40,New Delhi,Mumbai,2h 10m,2701,Non stop,2/14/2022
Vistara,19:50,22:00,New Delhi,Mumbai,2h 10m,2701,Non stop,2/14/2022
Spicejet,19:20,23:50,New Delhi,Mumbai,4h 30m,2800,1 stop,2/14/2022
Vistara,8:50,11:10,New Delhi,Mumbai,2h 20m,3101,Non stop,2/14/2022
Vistara,17:45,20:05,New Delhi,Mumbai,2h 20m,3101,Non stop,2/14/2022
Vistara,19:00,21:15,New Delhi,Mumbai,2h 15m,3101,Non stop,2/14/2022
AirAsia,19:00,0:35,New Delhi,Mumbai,5h 35m,3102,1 stop,2/14/2022
Spicejet,7:20,9:35,New Delhi,Mumbai,2h 15m,2409,Non stop,2/21/2022
Spicejet,7:45,12:00,New Delhi,Mumbai,4h 15m,2409,1 stop,2/21/2022
Go First,2:00,4:15,New Delhi,Mumbai,2h 15m,2410,Non stop,2/21/2022
AirAsia,4:25,6:35,New Delhi,Mumbai,2h 10m,2410,Non stop,2/21/2022
IndiGo,6:30,8:40,New Delhi,Mumbai,2h 10m,2410,Non stop,2/21/2022
Go First,7:00,9:10,New Delhi,Mumbai,2h 10m,2410,Non stop,2/21/2022
IndiGo,7:15,9:25,New Delhi,Mumbai,2h 10m,2410,Non stop,2/21/2022
Go First,8:00,10:10,New Delhi,Mumbai,2h 10m,2410,Non stop,2/21/2022
IndiGo,8:45,11:05,New Delhi,Mumbai,2h 20m,2410,Non stop,2/21/2022
IndiGo,9:30,12:00,New Delhi,Mumbai,2h 30m,2410,Non stop,2/21/2022
Go First,10:30,12:50,New Delhi,Mumbai,2h 20m,2410,Non stop,2/21/2022
IndiGo,10:45,13:05,New Delhi,Mumbai,2h 20m,2410,Non stop,2/21/2022
IndiGo,12:00,14:10,New Delhi,Mumbai,2h 10m,2410,Non stop,2/21/2022
Go First,13:30,15:35,New Delhi,Mumbai,2h 5m,2410,Non stop,2/21/2022
IndiGo,14:20,16:35,New Delhi,Mumbai,2h 15m,2410,Non stop,2/21/2022
Go First,14:20,16:35,New Delhi,Mumbai,2h 15m,2410,Non stop,2/21/2022
Go First,15:00,17:15,New Delhi,Mumbai,2h 15m,2410,Non stop,2/21/2022
Go First,15:30,17:35,New Delhi,Mumbai,2h 5m,2410,Non stop,2/21/2022
Go First,17:00,19:05,New Delhi,Mumbai,2h 5m,2410,Non stop,2/21/2022
IndiGo,17:15,19:25,New Delhi,Mumbai,2h 10m,2410,Non stop,2/21/2022
Go First,18:05,20:25,New Delhi,Mumbai,2h 20m,2410,Non stop,2/21/2022
IndiGo,18:40,20:50,New Delhi,Mumbai,2h 10m,2410,Non stop,2/21/2022
Go First,19:40,21:55,New Delhi,Mumbai,2h 15m,2410,Non stop,2/21/2022
AirAsia,20:00,22:15,New Delhi,Mumbai,2h 15m,2410,Non stop,2/21/2022
Go First,21:00,23:15,New Delhi,Mumbai,2h 15m,2410,Non stop,2/21/2022
IndiGo,21:15,23:30,New Delhi,Mumbai,2h 15m,2410,Non stop,2/21/2022
Go First,22:30,0:40,New Delhi,Mumbai,2h 10m,2410,Non stop,2/21/2022
IndiGo,23:35,1:45,New Delhi,Mumbai,2h 10m,2410,Non stop,2/21/2022
Air India,7:00,9:05,New Delhi,Mumbai,2h 5m,2476,Non stop,2/21/2022
Air India,8:00,10:10,New Delhi,Mumbai,2h 10m,2476,Non stop,2/21/2022
Air India,9:00,11:15,New Delhi,Mumbai,2h 15m,2476,Non stop,2/21/2022
Air India,10:40,12:50,New Delhi,Mumbai,2h 10m,2476,Non stop,2/21/2022
Air India,18:00,20:00,New Delhi,Mumbai,2h,2476,Non stop,2/21/2022
Air India,19:00,21:15,New Delhi,Mumbai,2h 15m,2476,Non stop,2/21/2022
Air India,20:00,22:10,New Delhi,Mumbai,2h 10m,2476,Non stop,2/21/2022
Air India,14:30,18:00,New Delhi,Mumbai,3h 30m,2476,1 stop,2/21/2022
Air India,17:50,21:35,New Delhi,Mumbai,3h 45m,2476,1 stop,2/21/2022
Vistara,5:45,7:55,New Delhi,Mumbai,2h 10m,2477,Non stop,2/21/2022
Vistara,20:40,22:50,New Delhi,Mumbai,2h 10m,2477,Non stop,2/21/2022
Vistara,21:40,23:50,New Delhi,Mumbai,2h 10m,2477,Non stop,2/21/2022
Spicejet,6:20,8:40,New Delhi,Mumbai,2h 20m,2621,Non stop,2/21/2022
Spicejet,18:55,21:05,New Delhi,Mumbai,2h 10m,2621,Non stop,2/21/2022
Spicejet,19:45,22:05,New Delhi,Mumbai,2h 20m,2621,Non stop,2/21/2022
Vistara,9:30,11:35,New Delhi,Mumbai,2h 5m,2701,Non stop,2/21/2022
Vistara,10:20,12:35,New Delhi,Mumbai,2h 15m,2701,Non stop,2/21/2022
Vistara,11:40,14:00,New Delhi,Mumbai,2h 20m,2701,Non stop,2/21/2022
Vistara,12:50,15:00,New Delhi,Mumbai,2h 10m,2701,Non stop,2/21/2022
Vistara,14:20,16:30,New Delhi,Mumbai,2h 10m,2701,Non stop,2/21/2022
Vistara,15:30,17:40,New Delhi,Mumbai,2h 10m,2701,Non stop,2/21/2022
Vistara,19:50,22:00,New Delhi,Mumbai,2h 10m,2701,Non stop,2/21/2022
Spicejet,19:20,23:50,New Delhi,Mumbai,4h 30m,2800,1 stop,2/21/2022
IndiGo,7:00,14:35,New Delhi,Mumbai,7h 35m,2844,1 stop,2/21/2022
Vistara,7:30,9:45,New Delhi,Mumbai,2h 15m,3101,Non stop,2/21/2022
Vistara,8:50,11:10,New Delhi,Mumbai,2h 20m,3101,Non stop,2/21/2022
Vistara,16:45,19:05,New Delhi,Mumbai,2h 20m,3101,Non stop,2/21/2022
Vistara,17:45,20:05,New Delhi,Mumbai,2h 20m,3101,Non stop,2/21/2022
Vistara,19:00,21:15,New Delhi,Mumbai,2h 15m,3101,Non stop,2/21/2022
AirAsia,22:10,12:25,New Delhi,Mumbai,14h 15m,3102,1 stop,2/21/2022
IndiGo,23:10,8:55,New Delhi,Bengaluru,9h 45m,10523,1 stop,1/29/2022
IndiGo,21:50,7:50,New Delhi,Bengaluru,10h,12360,1 stop,1/29/2022
AirAsia,12:40,20:55,New Delhi,Bengaluru,8h 15m,5314,2 Stop,1/30/2022
Spicejet,5:35,8:05,New Delhi,Bengaluru,2h 30m,7425,Non stop,1/30/2022
Air India,6:10,8:55,New Delhi,Bengaluru,2h 45m,7425,Non stop,1/30/2022
IndiGo,8:20,11:15,New Delhi,Bengaluru,2h 55m,7425,Non stop,1/30/2022
Vistara,9:05,11:50,New Delhi,Bengaluru,2h 45m,7425,Non stop,1/30/2022
IndiGo,9:15,12:10,New Delhi,Bengaluru,2h 55m,7425,Non stop,1/30/2022
Air India,9:45,12:30,New Delhi,Bengaluru,2h 45m,7425,Non stop,1/30/2022
IndiGo,15:30,18:30,New Delhi,Bengaluru,3h,7425,Non stop,1/30/2022
Air India,17:20,20:05,New Delhi,Bengaluru,2h 45m,7425,Non stop,1/30/2022
Vistara,20:40,23:20,New Delhi,Bengaluru,2h 40m,7425,Non stop,1/30/2022
Air India,21:25,0:05,New Delhi,Bengaluru,2h 40m,7425,Non stop,1/30/2022
IndiGo,21:25,0:20,New Delhi,Bengaluru,2h 55m,7425,Non stop,1/30/2022
Spicejet,9:30,16:50,New Delhi,Bengaluru,7h 20m,7425,1 stop,1/30/2022
Spicejet,19:30,9:00,New Delhi,Bengaluru,13h 30m,7425,1 stop,1/30/2022
AirAsia,8:00,10:40,New Delhi,Bengaluru,2h 40m,7633,Non stop,1/30/2022
Air India,13:30,16:15,New Delhi,Bengaluru,2h 45m,7845,Non stop,1/30/2022
Vistara,16:05,18:50,New Delhi,Bengaluru,2h 45m,7845,Non stop,1/30/2022
IndiGo,12:30,15:25,New Delhi,Bengaluru,2h 55m,8055,Non stop,1/30/2022
IndiGo,18:20,21:15,New Delhi,Bengaluru,2h 55m,8055,Non stop,1/30/2022
Vistara,14:15,17:00,New Delhi,Bengaluru,2h 45m,8265,Non stop,1/30/2022
IndiGo,15:55,23:30,New Delhi,Bengaluru,7h 35m,9683,1 stop,1/30/2022
AirAsia,12:40,20:55,New Delhi,Bengaluru,8h 15m,5314,2 Stop,1/31/2022
Go First,18:40,21:25,New Delhi,Bengaluru,2h 45m,7424,Non stop,1/31/2022
Go First,14:20,22:20,New Delhi,Bengaluru,8h,7424,1 stop,1/31/2022
Spicejet,5:35,8:05,New Delhi,Bengaluru,2h 30m,7425,Non stop,1/31/2022
IndiGo,6:10,8:50,New Delhi,Bengaluru,2h 40m,7425,Non stop,1/31/2022
Air India,6:10,8:55,New Delhi,Bengaluru,2h 45m,7425,Non stop,1/31/2022
Vistara,9:05,11:50,New Delhi,Bengaluru,2h 45m,7425,Non stop,1/31/2022
IndiGo,9:15,12:10,New Delhi,Bengaluru,2h 55m,7425,Non stop,1/31/2022
Air India,9:45,12:30,New Delhi,Bengaluru,2h 45m,7425,Non stop,1/31/2022
IndiGo,12:30,15:25,New Delhi,Bengaluru,2h 55m,7425,Non stop,1/31/2022
Air India,13:30,16:15,New Delhi,Bengaluru,2h 45m,7425,Non stop,1/31/2022
IndiGo,15:30,18:30,New Delhi,Bengaluru,3h,7425,Non stop,1/31/2022
Air India,17:20,20:05,New Delhi,Bengaluru,2h 45m,7425,Non stop,1/31/2022
Vistara,20:40,23:20,New Delhi,Bengaluru,2h 40m,7425,Non stop,1/31/2022
Air India,21:15,0:10,New Delhi,Bengaluru,2h 55m,7425,Non stop,1/31/2022
Spicejet,9:30,16:50,New Delhi,Bengaluru,7h 20m,7425,1 stop,1/31/2022
AirAsia,8:00,10:40,New Delhi,Bengaluru,2h 40m,7426,Non stop,1/31/2022
Vistara,16:05,18:50,New Delhi,Bengaluru,2h 45m,9315,Non stop,1/31/2022
IndiGo,6:45,13:20,New Delhi,Bengaluru,6h 35m,9735,1 stop,1/31/2022
IndiGo,21:25,0:20,New Delhi,Bengaluru,2h 55m,10313,Non stop,1/31/2022
"Go First, IndiGo",7:20,13:20,New Delhi,Bengaluru,6h,10407,1 stop,1/31/2022
AirAsia,12:40,20:55,New Delhi,Bengaluru,8h 15m,5314,2 Stop,2/7/2022
Go First,6:05,8:40,New Delhi,Bengaluru,2h 35m,7424,Non stop,2/7/2022
Go First,18:40,21:25,New Delhi,Bengaluru,2h 45m,7424,Non stop,2/7/2022
Go First,9:00,14:55,New Delhi,Bengaluru,5h 55m,7424,1 stop,2/7/2022
Spicejet,5:35,8:05,New Delhi,Bengaluru,2h 30m,7425,Non stop,2/7/2022
IndiGo,6:10,8:50,New Delhi,Bengaluru,2h 40m,7425,Non stop,2/7/2022
Air India,6:10,8:55,New Delhi,Bengaluru,2h 45m,7425,Non stop,2/7/2022
Vistara,8:05,10:50,New Delhi,Bengaluru,2h 45m,7425,Non stop,2/7/2022
IndiGo,8:20,11:15,New Delhi,Bengaluru,2h 55m,7425,Non stop,2/7/2022
Vistara,9:05,11:50,New Delhi,Bengaluru,2h 45m,7425,Non stop,2/7/2022
IndiGo,9:15,12:10,New Delhi,Bengaluru,2h 55m,7425,Non stop,2/7/2022
Air India,9:45,12:30,New Delhi,Bengaluru,2h 45m,7425,Non stop,2/7/2022
IndiGo,12:30,15:25,New Delhi,Bengaluru,2h 55m,7425,Non stop,2/7/2022
Air India,13:30,16:15,New Delhi,Bengaluru,2h 45m,7425,Non stop,2/7/2022
Vistara,14:15,17:00,New Delhi,Bengaluru,2h 45m,7425,Non stop,2/7/2022
